# This is CartPole simulation from 29.05.2021 at time 04:25:26
# Done with git-revision: unknown
#
# Time intervals dt:
# Simulation: 0.005 s
# Controller update: 0.005 s
# Saving: 0.005 s
#
# Units:
# time: s
# deltaTimeMs: ms
# angle: rad
# angleD: rad/s
# position: m
# positionD: m/s
# angleTarget: rad
# angleErr: rad
# target_position: m
# positionErr: m
# Q: normed motor power
#
#
time,deltaTimeMs,angle,angleD,angle_cos,angle_sin,position,positionD,angleTarget,angleErr,target_position,positionErr,angleCmd,positionCmd,actualMotorSave,Q,stickControl,stickPos,measurement
12.294442892074585,5.103111267089844,3.302468943772416,1.0125532337429408,-0.9870872953748927,-0.16018324291098396,0.01861030042918455,-0.24978450299691293,0.0,0.0,0.0,0.0,0.0,0.0,-2500,-0.30517578125,False,0.0,resetting:sp:2000:mot:-2500
12.299639701843262,5.196809768676758,3.3084123153719247,1.1436577177274831,-0.986117838723471,-0.16604700584879695,0.017250643776824035,-0.2616329465349503,0.0,0.0,0.0,0.0,0.0,0.0,-2500,-0.30517578125,False,0.0,resetting:sp:2000:mot:-2500
12.304629802703857,4.990100860595703,3.2948711779826874,-2.7135999386635334,-0.9882758282431416,-0.1526790336304641,0.01589098712446352,-0.2724707757105739,0.0,0.0,0.0,0.0,0.0,0.0,-2500,-0.30517578125,False,0.0,resetting:sp:2000:mot:-2500
12.309991836547852,5.362033843994141,3.295845403432124,0.18168953754887376,-0.9881266154727315,-0.15364176448610775,0.014531330472103005,-0.25357106872487,0.0,0.0,0.0,0.0,0.0,0.0,-2500,-0.30517578125,False,0.0,resetting:sp:2000:mot:-2500
12.314591884613037,4.600048065185547,3.2935852799038217,-0.49132606796169215,-0.9884713407913993,-0.15140808576180212,0.01317167381974249,-0.29557444467825844,0.0,0.0,0.0,0.0,0.0,0.0,-2500,-0.30517578125,False,0.0,resetting:sp:2000:mot:-2500
12.319608688354492,5.016803741455078,3.3017256453618256,1.622619874630148,-0.9872060866346234,-0.1594494983107582,0.011727038626609444,-0.2879592799685727,0.0,0.0,0.0,0.0,0.0,0.0,-2500,-0.30517578125,False,0.0,resetting:sp:2000:mot:-2500
12.324971675872803,5.362987518310547,3.2984437812170473,-0.611947004085537,-0.9877240608745768,-0.15620876918225648,0.010282403433476396,-0.26937135098687265,0.0,0.0,0.0,0.0,0.0,0.0,-2500,-0.30517578125,False,0.0,resetting:sp:2000:mot:-2500
12.330057859420776,5.086183547973633,3.3076072828608507,1.801645881901807,-0.9862511924068098,-0.16525309520897294,0.008837768240343349,-0.28403127404015904,0.0,0.0,0.0,0.0,0.0,0.0,-2500,-0.30517578125,False,0.0,resetting:sp:2000:mot:-2500
12.334389686584473,4.331827163696289,3.2947101714804723,-2.9772913121892617,-0.9883003977506184,-0.152519912817866,0.007393133047210301,-0.3334932670537021,0.0,0.0,0.0,0.0,0.0,0.0,-2500,-0.30517578125,False,0.0,resetting:sp:2000:mot:-2500
12.339944839477539,5.555152893066406,3.289675780586207,-0.9062560457244612,-0.9890557151117506,-0.14754251050047812,0.005948497854077254,-0.26005318322312077,0.0,0.0,0.0,0.0,0.0,0.0,-2500,-0.30517578125,False,0.0,resetting:sp:2000:mot:-2500
12.344878911972046,4.934072494506836,3.299716261189208,2.0349276615167677,-0.9875244887340595,-0.15746550146154048,0.0045038626609442065,-0.29278758971242874,0.0,0.0,0.0,0.0,0.0,0.0,-2500,-0.30517578125,False,0.0,resetting:sp:2000:mot:-2500
12.349388837814331,4.509925842285156,3.2992693886916182,-0.09908644026915368,-0.9875947571317758,-0.1570241882189775,0.003059227467811159,-0.32032349170536656,0.0,0.0,0.0,0.0,0.0,0.0,-2500,-0.30517578125,False,0.0,resetting:sp:2000:mot:-2500
12.354480743408203,5.09190559387207,3.305317435737575,1.1877767437863247,-0.9866270107472527,-0.16299429948295924,0.0016145922746781116,-0.28371209294838756,0.0,0.0,0.0,0.0,0.0,0.0,-2500,-0.30517578125,False,0.0,resetting:sp:2000:mot:-2500
12.359680652618408,5.199909210205078,3.2930247177467225,-2.3640255038929245,-0.9885560591264743,-0.15085396237532084,0.0001699570815450644,-0.27781931082525047,0.0,0.0,0.0,0.0,0.0,0.0,-2500,-0.30517578125,False,0.0,resetting:sp:2000:mot:-2500
12.364417791366577,4.737138748168945,3.304068501548596,2.3313194713037095,-0.986829810359198,-0.16176194047559253,-0.001359656652360515,-0.322898233558564,0.0,0.0,0.0,0.0,0.0,0.0,-2500,-0.30517578125,False,0.0,resetting:sp:2000:mot:-2500
12.369618892669678,5.201101303100586,3.2903199622907366,-2.643390016199702,-0.9889604657181674,-0.1481796114399866,-0.0028042918454935623,-0.2777556346137388,0.0,0.0,0.0,0.0,0.0,0.0,-2500,-0.30517578125,False,0.0,resetting:sp:2000:mot:-2500
12.374980926513672,5.362033843994141,3.2912527073664495,0.17395359724511592,-0.9888218217309314,-0.1491019948515855,-0.004248927038626609,-0.2694192605201739,0.0,0.0,0.0,0.0,0.0,0.0,-2500,-0.30517578125,False,0.0,resetting:sp:2000:mot:-2500
12.379896879196167,4.915952682495117,3.300031646545257,1.7858062812662732,-0.9874747773081345,-0.15777694438748055,-0.005778540772532189,-0.3111530628340418,0.0,0.0,0.0,0.0,0.0,0.0,-2500,-0.30517578125,False,0.0,resetting:sp:2000:mot:-2500
12.384552001953125,4.655122756958008,3.285830138362784,-3.0507268924854705,-0.9896157958756259,-0.14373787445712286,-0.007223175965665236,-0.31033235181043345,0.0,0.0,0.0,0.0,0.0,0.0,-2500,-0.30517578125,False,0.0,resetting:sp:2000:mot:-2500
12.389416933059692,4.864931106567383,3.298947132744524,2.6962343544870637,-0.9876453078290792,-0.15670592178728687,-0.008752789699570817,-0.3144163196557271,0.0,0.0,0.0,0.0,0.0,0.0,-2500,-0.30517578125,False,0.0,resetting:sp:2000:mot:-2500
12.394430875778198,5.013942718505859,3.2942056257663017,-0.9456643692242124,-0.9883772252216679,-0.15202125069580366,-0.010282403433476396,-0.3050720400653879,0.0,0.0,0.0,0.0,0.0,0.0,-2500,-0.30517578125,False,0.0,resetting:sp:2000:mot:-2500
12.399502754211426,5.071878433227539,3.299394745916132,1.0231160344527517,-0.9875750652556645,-0.15714798912257846,-0.011727038626609444,-0.28483237761945723,0.0,0.0,0.0,0.0,0.0,0.0,-2500,-0.30517578125,False,0.0,resetting:sp:2000:mot:-2500
12.404401779174805,4.899024963378906,3.290612695473339,-1.792611898988172,-0.9889170462561794,-0.14846910663149263,-0.013256652360515023,-0.3122281975167952,0.0,0.0,0.0,0.0,0.0,0.0,-2500,-0.30517578125,False,0.0,resetting:sp:2000:mot:-2500
12.409711837768555,5.31005859375,3.2974486755484445,1.287364339661278,-0.9878790160410497,-0.15522580219076845,-0.014701287553648069,-0.27205635637117037,0.0,0.0,0.0,0.0,0.0,0.0,-2500,-0.30517578125,False,0.0,resetting:sp:2000:mot:-2500
12.414583683013916,4.871845245361328,3.30986323034532,2.5482243732384715,-0.9858758807560241,-0.16747760370728335,-0.01623090128755365,-0.31397009898087086,0.0,0.0,0.0,0.0,0.0,0.0,-2500,-0.30517578125,False,0.0,resetting:sp:2000:mot:-2500
12.419276714324951,4.693031311035156,3.2976163295955563,-2.6095928064589304,-0.9878529779236259,-0.15539142192355465,-0.017760515021459228,-0.32593299139276066,0.0,0.0,0.0,0.0,0.0,0.0,-2500,-0.30517578125,False,0.0,resetting:sp:2000:mot:-2500
12.424773931503296,5.497217178344727,3.2976219180637933,0.0010165995003937247,-0.9878521095081744,-0.1553969425061181,-0.01929012875536481,-0.27825237466171293,0.0,0.0,0.0,0.0,0.0,0.0,-2500,-0.30517578125,False,0.0,resetting:sp:2000:mot:-2500
12.429622650146484,4.848718643188477,3.2976230357574408,0.00023051319939595922,-0.987851935821382,-0.15539804662204842,-0.020819742489270387,-0.31546762071962925,0.0,0.0,0.0,0.0,0.0,0.0,-2500,-0.30517578125,False,0.0,resetting:sp:2000:mot:-2500
12.434366941452026,4.744291305541992,3.3049881651507396,1.5524193012126621,-0.9866806264903091,-0.162669423398164,-0.022349356223175968,-0.32241142783934446,0.0,0.0,0.0,0.0,0.0,0.0,-2500,-0.30517578125,False,0.0,resetting:sp:2000:mot:-2500
12.43943190574646,5.064964294433594,3.2905038950111654,-2.8596983705279917,-0.9889331939103947,-0.1483615111212665,-0.023878969957081546,-0.3019989174625824,0.0,0.0,0.0,0.0,0.0,0.0,-2500,-0.30517578125,False,0.0,resetting:sp:2000:mot:-2500
12.445113897323608,5.6819915771484375,3.2998818840742,1.6504757065728017,-0.9874983952991775,-0.15762905595590376,-0.025408583690987127,-0.2692038017193318,0.0,0.0,0.0,0.0,0.0,0.0,-2500,-0.30517578125,False,0.0,resetting:sp:2000:mot:-2500
12.449590682983398,4.476785659790039,3.2956200603413324,-0.9519829754519995,-0.9881612124942306,-0.15341909308144144,-0.026938197424892705,-0.34167678556612346,0.0,0.0,0.0,0.0,0.0,0.0,-2500,-0.30517578125,False,0.0,resetting:sp:2000:mot:-2500
12.454633951187134,5.043268203735352,3.2972226642129483,0.31777089912230727,-0.9879140736006226,-0.155002526372391,-0.028467811158798286,-0.3032981138644691,0.0,0.0,0.0,0.0,0.0,0.0,-2500,-0.30517578125,False,0.0,resetting:sp:2000:mot:-2500
12.4597749710083,5.141019821166992,3.291405763441797,-1.1314682637871747,-0.9887989891827118,-0.149253338291803,-0.029997424892703864,-0.29753118780202664,0.0,0.0,0.0,0.0,0.0,0.0,-2500,-0.30517578125,False,0.0,resetting:sp:2000:mot:-2500
12.464918613433838,5.143642425537109,3.2988347734512313,1.4443091869199185,-0.9876629089613502,-0.15659494966953336,-0.031527038626609445,-0.29737948468411585,0.0,0.0,0.0,0.0,0.0,0.0,-2500,-0.30517578125,False,0.0,resetting:sp:2000:mot:-2500
12.469627857208252,4.7092437744140625,3.300320575453118,0.3155075577016031,-0.9874291497713868,-0.1580622478068562,-0.033056652360515026,-0.3248109053551597,0.0,0.0,0.0,0.0,0.0,0.0,-2500,-0.30517578125,False,0.0,resetting:sp:2000:mot:-2500
12.474272727966309,4.644870758056641,3.289570377071641,-2.314423574182512,-0.989071261116721,-0.14743825973260521,-0.0345862660944206,-0.3293124423865664,0.0,0.0,0.0,0.0,0.0,0.0,-2500,-0.30517578125,False,0.0,resetting:sp:2000:mot:-2500
12.479389905929565,5.117177963256836,3.2984676961772,1.7387159816299036,-0.9877203248656344,-0.15623239051914195,-0.03611587982832618,-0.29891743943414784,0.0,0.0,0.0,0.0,0.0,0.0,-2500,-0.30517578125,False,0.0,resetting:sp:2000:mot:-2500
12.48453688621521,5.146980285644531,3.2990196756892165,0.10724337016718422,-0.9876339373213407,-0.156777568073835,-0.037730472103004294,-0.3136970000023857,0.0,0.0,0.0,0.0,0.0,0.0,-2500,-0.30517578125,False,0.0,resetting:sp:2000:mot:-2500
12.489408731460571,4.871845245361328,3.2966751029734302,-0.4812494235153736,-0.9879987988720197,-0.15446155970805941,-0.039260085836909875,-0.31397009898087086,0.0,0.0,0.0,0.0,0.0,0.0,-2500,-0.30517578125,False,0.0,resetting:sp:2000:mot:-2500
12.494407892227173,4.9991607666015625,3.293751219812083,-0.5848748015629099,-0.9884462025383537,-0.15157211052006875,-0.040789699570815456,-0.30597410351846216,0.0,0.0,0.0,0.0,0.0,0.0,-2500,-0.30517578125,False,0.0,resetting:sp:2000:mot:-2500
12.499465942382812,5.058050155639648,3.304213801961668,2.0685010681278704,-0.9868062958654312,-0.16190532554658896,-0.04231931330472103,-0.30241173709993335,0.0,0.0,0.0,0.0,0.0,0.0,-2500,-0.30517578125,False,0.0,resetting:sp:2000:mot:-2500
12.504266738891602,4.8007965087890625,3.29771392822792,-1.3539156933330083,-0.9878378072284959,-0.15548783428293358,-0.04384892703862661,-0.3186166568620935,0.0,0.0,0.0,0.0,0.0,0.0,-2500,-0.30517578125,False,0.0,resetting:sp:2000:mot:-2500
12.509670972824097,5.404233932495117,3.289049047626601,-1.6033503933310365,-0.9891479906123015,-0.14692260774859103,-0.04537854077253219,-0.28303988188005097,0.0,0.0,0.0,0.0,0.0,0.0,-2500,-0.30517578125,False,0.0,resetting:sp:2000:mot:-2500
12.514887809753418,5.216836929321289,3.3045008518336663,2.961910524789075,-0.9867597803078463,-0.16218858149330673,-0.046908154506437774,-0.293207120450396,0.0,0.0,0.0,0.0,0.0,0.0,-2500,-0.30517578125,False,0.0,resetting:sp:2000:mot:-2500
12.519331693649292,4.443883895874023,3.2928614009659407,-2.619206788577969,-0.9885806829263012,-0.15069251257102328,-0.048522746781115886,-0.363329086112533,0.0,0.0,0.0,0.0,0.0,0.0,-2500,-0.30517578125,False,0.0,resetting:sp:2000:mot:-2500
12.524531841278076,5.20014762878418,3.29912590095606,1.204677335590187,-0.9876172780102328,-0.15688247886764947,-0.05005236051502146,-0.29414813637958304,0.0,0.0,0.0,0.0,0.0,0.0,-2500,-0.30517578125,False,0.0,resetting:sp:2000:mot:-2500
12.529638767242432,5.106925964355469,3.296696348026799,-0.47573686131710113,-0.9879955171049728,-0.15448254976040965,-0.05149699570815451,-0.2828776456161871,0.0,0.0,0.0,0.0,0.0,0.0,-2500,-0.30517578125,False,0.0,resetting:sp:2000:mot:-2500
12.534442901611328,4.804134368896484,3.2986654060591363,0.40986739361117924,-0.9876894168737541,-0.15642766953318568,-0.05311158798283262,-0.3360839124591316,0.0,0.0,0.0,0.0,0.0,0.0,-2500,-0.30517578125,False,0.0,resetting:sp:2000:mot:-2500
12.539509057998657,5.066156387329102,3.291694311811035,-1.3760124471358006,-0.9887558812121606,-0.149538648410248,-0.054641201716738204,-0.3019278555496783,0.0,0.0,0.0,0.0,0.0,0.0,-2500,-0.30517578125,False,0.0,resetting:sp:2000:mot:-2500
12.5448157787323,5.306720733642578,3.297664998815984,1.1251179974663241,-0.9878454139743026,-0.15543949977383095,-0.05617081545064378,-0.2882408573355686,0.0,0.0,0.0,0.0,0.0,0.0,-2500,-0.30517578125,False,0.0,resetting:sp:2000:mot:-2500
12.549468994140625,4.653215408325195,3.306224042071543,1.8393825568973012,-0.9864788336315535,-0.1638887146722734,-0.05770042918454936,-0.3287218836181337,0.0,0.0,0.0,0.0,0.0,0.0,-2500,-0.30517578125,False,0.0,resetting:sp:2000:mot:-2500
12.554738998413086,5.2700042724609375,3.291978554704421,-2.703126341199308,-0.9887133359718536,-0.14981968919807728,-0.05923004291845494,-0.29024905006221113,0.0,0.0,0.0,0.0,0.0,0.0,-2500,-0.30517578125,False,0.0,resetting:sp:2000:mot:-2500
12.560145854949951,5.406856536865234,3.295266878776471,0.6081766826305572,-0.9882153356582387,-0.15307008319679763,-0.06075965665236052,-0.2829025929347877,0.0,0.0,0.0,0.0,0.0,0.0,-2500,-0.30517578125,False,0.0,resetting:sp:2000:mot:-2500
12.564514875411987,4.369020462036133,3.2946970592817864,-0.13042271136881792,-0.9883023975370596,-0.1525069540135783,-0.062289270386266096,-0.3501045021869078,0.0,0.0,0.0,0.0,0.0,0.0,-2500,-0.30517578125,False,0.0,resetting:sp:2000:mot:-2500
12.570014953613281,5.500078201293945,3.299493032619229,0.8719827540478337,-0.9875596149278163,-0.15724505386060067,-0.06381888412017168,-0.2781076337325044,0.0,0.0,0.0,0.0,0.0,0.0,-2500,-0.30517578125,False,0.0,resetting:sp:2000:mot:-2500
12.57475471496582,4.7397613525390625,3.2930873214321483,-1.35148390617795,-0.9885466131752896,-0.15091584933221677,-0.06534849785407726,-0.32271956753395803,0.0,0.0,0.0,0.0,0.0,0.0,-2500,-0.30517578125,False,0.0,resetting:sp:2000:mot:-2500
12.579697847366333,4.943132400512695,3.2942611478129216,0.23746610158600798,-0.9883687831672698,-0.15207612718783445,-0.06687811158798283,-0.30944219372860104,0.0,0.0,0.0,0.0,0.0,0.0,-2500,-0.30517578125,False,0.0,resetting:sp:2000:mot:-2500
12.584682941436768,4.98509407043457,3.3043157875618356,2.0169408253589025,-0.9867897787217467,-0.1620059647367538,-0.06840772532188842,-0.3068374863730998,0.0,0.0,0.0,0.0,0.0,0.0,-2500,-0.30517578125,False,0.0,resetting:sp:2000:mot:-2500
12.589382886886597,4.699945449829102,3.2915969038024797,-2.7061768897378173,-0.9887704427832651,-0.14944233495962894,-0.069937339055794,-0.32545350796809647,0.0,0.0,0.0,0.0,0.0,0.0,-2500,-0.30517578125,False,0.0,resetting:sp:2000:mot:-2500
12.594692707061768,5.309820175170898,3.2976455172142725,1.139137148198822,-0.9878484419972673,-0.1554202549334275,-0.07146695278969957,-0.2880726057462658,0.0,0.0,0.0,0.0,0.0,0.0,-2500,-0.30517578125,False,0.0,resetting:sp:2000:mot:-2500
12.599633932113647,4.941225051879883,3.2890353654238718,-1.7425135872176027,-0.9891500007446206,-0.1469090740115023,-0.07299656652360516,-0.309561640655013,0.0,0.0,0.0,0.0,0.0,0.0,-2500,-0.30517578125,False,0.0,resetting:sp:2000:mot:-2500
12.604851961135864,5.218029022216797,3.297133209538551,1.5518971014153244,-0.9879279353484187,-0.1549141522205466,-0.07452618025751073,-0.2931401353639352,0.0,0.0,0.0,0.0,0.0,0.0,-2500,-0.30517578125,False,0.0,resetting:sp:2000:mot:-2500
12.60960578918457,4.753828048706055,3.268065670634114,-6.1145541249328375,-0.992012942863727,-0.12613612167356314,-0.0760557939914163,-0.3217646322571386,0.0,0.0,0.0,0.0,0.0,0.0,-2500,-0.30517578125,False,0.0,resetting:sp:2000:mot:-2500
12.614997625350952,5.391836166381836,3.299076692126074,5.7514769616544,-0.987624996817698,-0.15683387918699815,-0.07767038626609442,-0.2994512861397967,0.0,0.0,0.0,0.0,0.0,0.0,-2500,-0.30517578125,False,0.0,resetting:sp:2000:mot:-2500
12.6195068359375,4.509210586547852,3.289321600406232,-2.1633701803468885,-0.989107909708227,-0.14719219732248656,-0.0792,-0.3392198489174189,0.0,0.0,0.0,0.0,0.0,0.0,-2500,-0.30517578125,False,0.0,resetting:sp:2000:mot:-2500
12.6248037815094,5.296945571899414,3.287370582062264,-0.36832893928878885,-0.9893932016976346,-0.14526215072930698,-0.08072961373390558,-0.28877278672075823,0.0,0.0,0.0,0.0,0.0,0.0,-2500,-0.30517578125,False,0.0,resetting:sp:2000:mot:-2500
12.630139827728271,5.33604621887207,3.2955727685571348,1.5371280829356637,-0.9881684668518521,-0.15337236100308327,-0.08225922746781117,-0.28665676254747974,0.0,0.0,0.0,0.0,0.0,0.0,-2500,-0.30517578125,False,0.0,resetting:sp:2000:mot:-2500
12.634315729141235,4.175901412963867,3.2972132058561088,0.3928342977354195,-0.9879155396256383,-0.15499318232162296,-0.08378884120171674,-0.36629546118042167,0.0,0.0,0.0,0.0,0.0,0.0,-2500,-0.30517578125,False,0.0,resetting:sp:2000:mot:-2500
12.639802932739258,5.487203598022461,3.2999962619340937,0.5071902342001472,-0.987480359565767,-0.15774200287768522,-0.08531845493562232,-0.27876015653161357,0.0,0.0,0.0,0.0,0.0,0.0,-2500,-0.30517578125,False,0.0,resetting:sp:2000:mot:-2500
12.645105838775635,5.302906036376953,3.2686382811132226,-5.9133578090505665,-0.9919405533706428,-0.12670413797008737,-0.0868480686695279,-0.2884482062123525,0.0,0.0,0.0,0.0,0.0,0.0,-2500,-0.30517578125,False,0.0,resetting:sp:2000:mot:-2500
12.649472713470459,4.366874694824219,3.2967362456037055,6.434341824322461,-0.9879893528392107,-0.1545219682645724,-0.08837768240343348,-0.35027653431836026,0.0,0.0,0.0,0.0,0.0,0.0,-2500,-0.30517578125,False,0.0,resetting:sp:2000:mot:-2500
12.654913663864136,5.440950393676758,3.2913084797199486,-0.9975768001974158,-0.9888135044238788,-0.1491571435398511,-0.08990729613733905,-0.28112988048617876,0.0,0.0,0.0,0.0,0.0,0.0,-2500,-0.30517578125,False,0.0,resetting:sp:2000:mot:-2500
12.65939998626709,4.486322402954102,3.2902229265431973,-0.2419694973407383,-0.9889748397815167,-0.14808364622443443,-0.09143690987124464,-0.34095047045624405,0.0,0.0,0.0,0.0,0.0,0.0,-2500,-0.30517578125,False,0.0,resetting:sp:2000:mot:-2500
12.664597749710083,5.197763442993164,3.297370721762416,1.375167473012702,-0.9878911134784395,-0.15514879280977042,-0.09296652360515022,-0.2942830605281907,0.0,0.0,0.0,0.0,0.0,0.0,-2500,-0.30517578125,False,0.0,resetting:sp:2000:mot:-2500
12.669907808303833,5.31005859375,3.2926628592607856,-0.8865933244449625,-0.9886105821901682,-0.15049623510778154,-0.09458111587982833,-0.3040629865324848,0.0,0.0,0.0,0.0,0.0,0.0,-2500,-0.30517578125,False,0.0,resetting:sp:2000:mot:-2500
12.674721717834473,4.813909530639648,3.299086192615029,1.3343278084807848,-0.98762350677459,-0.15684326210029376,-0.09611072961373392,-0.31774874957036026,0.0,0.0,0.0,0.0,0.0,0.0,-2500,-0.30517578125,False,0.0,resetting:sp:2000:mot:-2500
12.679925680160522,5.203962326049805,3.2966884063585926,-0.46076164779929557,-0.9879967439229701,-0.15447470342295208,-0.09764034334763949,-0.2939325148932554,0.0,0.0,0.0,0.0,0.0,0.0,-2500,-0.30517578125,False,0.0,resetting:sp:2000:mot:-2500
12.68462586402893,4.700183868408203,3.3023462706527797,1.203753821678313,-0.9871069381257773,-0.16006215262813644,-0.09916995708154507,-0.32543699921756547,0.0,0.0,0.0,0.0,0.0,0.0,-2500,-0.30517578125,False,0.0,resetting:sp:2000:mot:-2500
12.689605951309204,4.9800872802734375,3.2887480318024784,-2.730522194694284,-0.9891921718278776,-0.14662485189914665,-0.10069957081545065,-0.3071459691006867,0.0,0.0,0.0,0.0,0.0,0.0,-2500,-0.30517578125,False,0.0,resetting:sp:2000:mot:-2500
12.694716930389404,5.110979080200195,3.2995307114324626,2.1097092085068336,-0.9875536894197857,-0.1572822638232598,-0.10222918454935623,-0.29927998332672884,0.0,0.0,0.0,0.0,0.0,0.0,-2500,-0.30517578125,False,0.0,resetting:sp:2000:mot:-2500
12.699748754501343,5.031824111938477,3.2980047944311743,-0.30325324720072255,-0.9877925392860296,-0.15577515633392144,-0.1037587982832618,-0.3039879176770948,0.0,0.0,0.0,0.0,0.0,0.0,-2500,-0.30517578125,False,0.0,resetting:sp:2000:mot:-2500
12.704526901245117,4.778146743774414,3.295244642412727,-0.5776616262453144,-0.9882187391359724,-0.15304810884329503,-0.10537339055793991,-0.3379118225663142,0.0,0.0,0.0,0.0,0.0,0.0,-2500,-0.30517578125,False,0.0,resetting:sp:2000:mot:-2500
12.709743738174438,5.216836929321289,3.2676879572089494,-5.282259264976208,-0.9920605154051799,-0.12576141607825786,-0.1069030042918455,-0.2932071204503973,0.0,0.0,0.0,0.0,0.0,0.0,-2500,-0.30517578125,False,0.0,resetting:sp:2000:mot:-2500
12.715070962905884,5.3272247314453125,3.2842713377319024,3.112949304553509,-0.9898386521608908,-0.1421950867235259,-0.10843261802575108,-0.2871314447983837,0.0,0.0,0.0,0.0,0.0,0.0,-2500,-0.30517578125,False,0.0,resetting:sp:2000:mot:-2500
